mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,183.3,0.5804649189749187,,6.936296641009059,7.033382837506888,10.77583816966062,12.74260672029519,132.84746442050914,103.45091387728304,151.29678254303053,2.813169980581548,2.748095187017218,Short_Term-1,0,0,0
p8,183.4,0.7482434891767704,,6.451428453829427,6.917504173906571,9.85756592346378,12.749586438224346,144.42239268807978,110.91991899645528,168.64411422760878,2.7177220893900804,2.4713577295763254,Short_Term-1,1,0,0
p8,183.5,0.7491288572339443,,6.086134531811575,6.793041312475545,9.136003215651076,12.720815178496323,150.72637737505914,116.59463909919825,179.14945377942365,2.539264383441385,1.9490693653922084,Short_Term-1,2,0,0
p8,183.6,0.595278327883711,,5.826397382381178,6.652108210544241,8.58735454267906,12.6556482322589,153.92386685061186,120.4966127966863,174.7838878586617,2.381147950365582,1.4912179970943018,Short_Term-1,3,0,0
p8,183.7,0.494808429938377,,5.656641997332186,6.489909224646722,8.192677199130044,12.555752946311776,155.1386032191813,122.80091635156448,171.81735993621825,2.2438428076680097,1.130443485213078,Short_Term-1,4,0,0
p8,183.8,0.4276432820970047,,5.561098915018103,6.304081807425271,7.938549503743334,12.424502799679338,154.9149375849889,123.709467534043,171.23387751395194,2.127551936619785,0.9291525074583964,Short_Term-1,5,0,0
p8,183.9,0.4307711089341302,,5.525181248570023,6.094130140526341,7.816444913718182,12.266482605160412,153.48751698113304,123.39555466485768,172.66373651702935,2.0321003137711857,0.9424226220432308,Short_Term-1,6,0,0
p8,184.0,0.3304410654105553,,5.536496235442836,5.860958491267843,7.820895037634239,12.08706988034326,150.9040780295224,121.99113015542612,175.94993496013095,1.956841141379704,1.125521532872291,Short_Term-1,7,0,0
p8,184.1,0.3166873901151664,,5.585325902991228,5.606494741503699,7.946986955380272,11.89206386267312,147.0758905120533,119.59330391829708,178.91542041432115,1.9006063965878932,1.385587308373036,Short_Term-1,8,0,0
p8,184.2,0.2313035124641441,,5.66462276039244,5.333388880652158,8.188005308947886,11.687341090257965,141.79698674384122,116.27846148628116,171.8220880447613,1.8617228661998493,1.6655804646122638,Short_Term-1,9,0,0
p8,184.3,0.3041094641951895,,5.769674013455306,5.044772199817103,8.53392277637239,11.478524417595755,134.76496014179142,112.11958894542602,162.57098335423996,1.8380981333926256,1.9397884235812544,Short_Term-1,10,0,0
p8,184.4,0.2238883431723789,,5.897597138212784,4.744067332797164,8.97100427593133,11.270660730562172,125.65556936957192,107.20491105249754,150.95212346795887,1.8273602831266496,2.196588601742925,Short_Term-1,11,0,0
p8,184.5,0.4225540222774979,,6.0467912734860105,4.43484613147985,9.482305893731535,11.06791124220296,114.3359996432337,101.65567179788307,136.95449462648128,1.88415077840192,2.4567124468246866,Short_Term-1,12,0,0
p8,184.6,0.7247875241108138,,6.222321009887788,4.113803330918915,9.972599155993665,10.861987350946288,103.80701929359056,96.06556856273792,124.63984813143588,1.8966567914255936,2.732248249719083,Short_Term-1,13,0,0
p8,184.7,0.741303978132301,,6.395883137634186,3.799377526774719,10.537078235956187,10.66661841097612,92.7007699050458,90.09994289219853,111.19967915567328,1.8552751025033376,3.037144626940134,Short_Term-1,14,0,0
p8,184.8,0.5969907719905402,Investigation,6.649501311829569,3.520061470693011,11.146423028108275,10.493538059719038,81.14165716684467,83.95796119557447,97.34422345226449,1.870736410401707,3.3069047833271026,Short_Term-1,15,0,0
p8,184.9,0.4917164031801038,Investigation,6.923171672404893,3.258504593109035,11.716734246744444,10.306475230508296,72.36618100811692,78.94064094510128,85.84704773279844,1.9598421881584935,3.4291026721999454,Short_Term-1,16,0,0
p8,185.0,0.3403712057753372,Investigation,7.170819255366933,3.0053318079260114,12.270413700910872,10.13124300617431,65.12568493305392,74.28199891657714,75.76206136625285,2.0540762282788787,3.3424357367545343,Short_Term-1,17,0,0
p8,185.1,0.2471233838206713,Investigation,7.438050048367154,2.7502672932881094,12.715268064683642,9.928978575829774,60.730998952033886,70.72804833360081,68.81569517510258,2.0986021626546187,3.0890579664321804,Short_Term-1,18,0,0
