state,start_frame,end_frame,mid_frame,n_frames,start_time_s,end_time_s,mid_time_s,duration_s,mean_DA,manual_mode,manual_count,duration_rank_within_state
0,0,218,109,219,183.3,205.1,194.2,21.799999999999983,-0.747844602827867,,219,15
0,662,909,786,248,249.5,274.2,261.9,24.69999999999999,-0.6432288374848657,,248,12
0,1026,1634,1330,609,285.9,346.7,316.3,60.80000000000001,-0.3738343299152063,,609,3
0,2026,2090,2058,65,385.9,392.3,389.1,6.400000000000034,-0.14056973710022916,,65,43
0,2183,2377,2280,195,401.6,421.0,411.3,19.399999999999977,0.026957345476251515,,195,18
0,2422,2712,2567,291,425.5,454.5,440.0,29.0,0.2697320383839821,,291,10
0,2757,3379,3068,623,459.0,521.2,490.1,62.200000000000045,0.357890446138431,,623,2
0,3385,3558,3472,174,521.8,539.1,530.5,17.300000000000068,0.01840036469106465,,174,20
0,3580,3703,3642,124,541.3,553.6,547.5,12.300000000000068,0.7910645670670295,,124,27
0,3714,3917,3816,204,554.7,575.0,564.9,20.299999999999955,-0.08996933199146046,,204,17
0,4065,4442,4254,378,589.8,627.5,608.7,37.700000000000045,-0.29193613317211037,,378,6
0,4557,4656,4607,100,639.0,648.9,644.0,9.899999999999977,1.3528439195178001,,100,30
0,4699,4809,4754,111,653.2,664.2,658.7,11.0,-0.2587073524946198,,111,29
0,4932,5291,5112,360,676.5,712.4,694.5,35.89999999999998,0.5100725261811334,,360,7
0,5610,5830,5720,221,744.3,766.3,755.3,22.0,0.6065725327591925,,221,14
0,5939,6029,5984,91,777.2,857.2,781.7,80.0,-0.5663433239706483,,91,33
0,6073,6334,6204,262,861.6,887.7,874.7,26.100000000000023,-0.06403009787337789,,262,11
0,6463,6591,6527,129,900.6,913.4,907.0,12.799999999999955,0.23600858972202693,,129,25
0,6627,6722,6675,96,917.0,926.5,921.8,9.5,0.06851159761749236,,96,31
0,6839,6918,6879,80,938.2,946.1,942.2,7.899999999999977,1.1135898532377735,,80,38
0,6931,6938,6935,8,947.4,948.1,947.8,0.7000000000000455,0.13314313047862056,,8,61
0,7023,7162,7093,140,956.6,970.5,963.6,13.899999999999977,0.6770856034900732,,140,23
0,7188,7210,7199,23,973.1,975.3,974.2,2.199999999999932,0.1230796010001044,,23,55
0,7231,7297,7264,67,977.4,984.0,980.7,6.600000000000023,0.032296521664930175,,67,42
0,7309,7321,7315,13,985.2,986.4,985.8,1.1999999999999318,0.601640465621794,,13,58
0,7409,7499,7454,91,995.2,1004.2,999.7,9.0,0.24683506447889733,,91,34
0,7656,7707,7682,52,1019.9,1025.0,1022.5,5.100000000000023,0.7933578244228912,,52,49
0,7750,7767,7759,18,1029.3,1031.0,1030.2,1.7000000000000455,0.9493925642238934,,18,56
0,7794,7939,7867,146,1033.7,1048.2,1041.0,14.5,1.7489678545533867,,146,22
0,7990,8072,8031,83,1053.3,1061.5,1057.4,8.200000000000045,0.9418822443076857,,83,37
0,8319,8449,8384,131,1086.2,1099.2,1092.7,13.0,1.312487023075187,,131,24
0,8515,8546,8531,32,1105.8,1108.9,1107.4,3.1000000000001364,1.5152429867210326,,32,53
0,8573,8611,8592,39,1111.6,1115.4,1113.5,3.800000000000182,-0.9914126071004787,,39,52
0,8629,8703,8666,75,1117.2,1124.6,1120.9,7.399999999999864,-0.7561088545973541,,75,40
0,8709,8863,8786,155,1125.2,1140.6,1132.9,15.399999999999864,-0.49173224717932473,,155,21
0,8885,8947,8916,63,1142.8,1149.0,1145.9,6.2000000000000455,0.3802065370826404,,63,44
0,8957,9138,9048,182,1150.0,1173.5,1164.5,23.5,0.013407510908406795,,182,19
0,9226,9256,9241,31,1182.3,1185.3,1183.8,3.0,-0.1754228509537513,,31,54
0,9386,9476,9431,91,1198.3,1207.3,1202.8,9.0,-0.2828697648094859,,91,35
0,9765,9997,9881,233,1236.2,1259.4,1247.8,23.200000000000045,0.4257230303741327,,233,13
0,10016,10137,10077,122,1261.3,1273.4,1267.4,12.100000000000136,0.05181993793798169,,122,28
0,10162,10171,10167,10,1275.9,1276.8,1276.4,0.8999999999998636,0.5796076303074813,,10,60
0,10406,10840,10623,435,1300.3,1343.7,1322.0,43.40000000000009,0.10916211939363356,,435,5
0,10884,11370,11127,487,1348.1,1396.7,1372.4,48.600000000000136,-0.24246322072165777,,487,4
0,11463,11478,11471,16,1406.0,1407.5,1406.8,1.5,-1.191848259111167,,16,57
0,11550,11887,11719,338,1414.7,1448.4,1431.6,33.700000000000045,-0.9234107406060978,,338,8
0,12053,12772,12413,720,1465.0,1542.9,1507.0,77.90000000000009,0.022131592965788736,,720,1
0,12807,12882,12845,76,1546.4,1553.9,1550.2,7.5,1.1778587258524482,,76,39
0,12987,13043,13015,57,1564.4,1570.0,1567.2,5.599999999999909,1.5183871510409401,,57,46
0,13118,13129,13124,12,1577.5,1578.6,1578.1,1.099999999999909,1.7000050484685658,,12,59
0,13175,13229,13202,55,1583.2,1588.6,1585.9,5.399999999999864,1.6119689784953046,,55,47
