state,example_rank,duration_rank_within_state,start_frame,mid_frame,end_frame,n_frames,start_time_s,mid_time_s,end_time_s,duration_s,manual_mode,manual_count,mean_DA
0,1,1,12053,12413,12772,720,1465.0,1507.0,1542.9,77.90000000000009,,720,0.022131592965788736
0,2,2,2757,3068,3379,623,459.0,490.1,521.2,62.200000000000045,,623,0.357890446138431
0,3,3,1026,1330,1634,609,285.9,316.3,346.7,60.80000000000001,,609,-0.3738343299152063
0,4,4,10884,11127,11370,487,1348.1,1372.4,1396.7,48.600000000000136,,487,-0.24246322072165777
0,5,5,10406,10623,10840,435,1300.3,1322.0,1343.7,43.40000000000009,,435,0.10916211939363356
0,6,6,4065,4254,4442,378,589.8,608.7,627.5,37.700000000000045,,378,-0.29193613317211037
0,7,7,4932,5112,5291,360,676.5,694.5,712.4,35.89999999999998,,360,0.5100725261811334
0,8,8,11550,11719,11887,338,1414.7,1431.6,1448.4,33.700000000000045,,338,-0.9234107406060978
0,9,9,13722,13882,14042,321,1637.9,1653.9,1669.9,32.0,,321,-0.7548532025165584
0,10,10,2422,2567,2712,291,425.5,440.0,454.5,29.0,,291,0.2697320383839821
1,1,1,219,440,661,443,205.2,227.3,249.4,44.20000000000002,,443,-1.0210313152369073
1,2,2,1635,1830,2025,391,346.8,366.3,385.8,39.0,,391,0.6662642967942772
1,3,3,5292,5451,5609,318,712.5,728.4,744.2,31.700000000000045,,318,0.6167097916865596
1,4,4,9477,9621,9764,288,1207.4,1221.8,1236.1,28.699999999999818,,288,-0.11231747155450839
1,5,5,8073,8196,8318,246,1061.6,1073.9,1086.1,24.5,,246,0.44595242201886676
1,6,6,13230,13352,13474,245,1588.7,1600.9,1613.1,24.399999999999864,,245,0.25872760934068995
1,7,7,10172,10289,10405,234,1276.9,1288.6,1300.2,23.299999999999955,,234,1.0302801918816737
1,8,8,13516,13619,13721,206,1617.3,1627.6,1637.8,20.5,,206,-1.0757379552705961
1,9,9,11888,11970,12052,165,1448.5,1456.7,1464.9,16.40000000000009,,165,-0.46946283623907775
1,10,10,7500,7578,7655,156,1004.3,1012.1,1019.8,15.5,,156,0.4811644739579914
