transition_idx,from_frame,to_frame,time_s,from_state,to_state,behavior_active,zscore_DA
19,18,19,184.8,1,0,,-0.4757176123857173
39,38,39,186.8,0,1,,-0.0283060272633115
462,461,462,229.1,1,0,,-0.6615288605104448
530,529,530,235.9,0,1,Approach,-0.6383511300571435
599,598,599,242.8,1,0,,-1.46198022034161
614,613,614,244.3,0,1,,0.1167386338585289
707,706,707,253.6,1,0,,0.1278376976624828
750,749,750,257.9,0,1,,-1.0966052156626305
893,892,893,272.2,1,0,,-0.8659511457696899
962,961,962,279.1,0,1,,-0.5919811396876904
1170,1169,1170,299.9,1,0,,-0.5264958422937487
1231,1230,1231,306.0,0,1,,1.8081079274723943
1410,1409,1410,323.9,1,0,,0.0686648746017991
1429,1428,1429,325.8,0,1,,0.073716644583052
1559,1558,1559,338.8,1,0,,0.571181412921027
1578,1577,1578,340.7,0,1,,1.4974065308083813
1666,1665,1666,349.5,1,0,,-1.1217477935316476
1691,1690,1691,352.0,0,1,,-0.3565996914276133
1790,1789,1790,361.9,1,0,,-0.491365251902319
1821,1820,1821,365.0,0,1,,-1.956500019800156
1843,1842,1843,367.2,1,0,,-1.6890599116535805
1900,1899,1900,372.9,0,1,,-1.9877189126602095
2133,2132,2133,396.2,1,0,,-0.0702993886898349
2208,2207,2208,403.7,0,1,,-0.3543097082020611
2230,2229,2230,405.9,1,0,,0.3604070691283469
2303,2302,2303,413.2,0,1,,-0.9925133988233024
2349,2348,2349,417.8,1,0,,-1.0417421718622164
2439,2438,2439,426.8,0,1,,-0.7774034838023545
2481,2480,2481,431.0,1,0,,0.585350589974019
2490,2489,2490,431.9,0,1,,0.9250437719802618
2859,2858,2859,468.8,1,0,,0.5144568103761776
2880,2879,2880,470.9,0,1,,0.7442755952356973
3076,3075,3076,490.5,1,0,,-0.5840330413127642
3140,3139,3140,496.9,0,1,,-0.2597105175979644
3318,3317,3318,514.7,1,0,,0.7130177540758074
3461,3460,3461,529.0,0,1,,-1.5189987079786271
3476,3475,3476,530.5,1,0,,-1.402398481064756
3546,3545,3546,537.5,0,1,,-0.7159905462900202
4157,4156,4157,598.6,1,0,,-1.4316597423798216
4199,4198,4199,602.8,0,1,,-1.1708835369590262
4520,4519,4520,634.9,1,0,,-0.1576658535011694
4536,4535,4536,636.5,0,1,,0.8902064971225639
4567,4566,4567,639.6,1,0,,0.2782807796967183
4616,4615,4616,644.5,0,1,,-0.0794233109157197
4651,4650,4651,648.0,1,0,,0.8920130892882443
4679,4678,4679,650.8,0,1,,0.6192777215680968
4879,4878,4879,670.8,1,0,,-0.2470962425659414
4919,4918,4919,674.8,0,1,,-0.7059137150738926
5157,5156,5157,698.6,1,0,,-0.0770895906871803
5275,5274,5275,710.4,0,1,,1.5214600271498286
5471,5470,5471,730.0,1,0,,0.5082421168444247
5824,5823,5824,765.3,0,1,,0.9622922375593258
6008,6007,6008,783.7,1,0,,-0.3804161247386657
6046,6045,6046,855.7,0,1,,2.0420873272773163
6082,6081,6082,859.3,1,0,,0.5991921387460932
6171,6170,6171,868.2,0,1,Approach,-0.2215131731415056
7532,7531,7532,1004.3,1,0,,0.4775762336943672
7544,7543,7544,1005.5,0,1,,0.6780109618724787
7666,7665,7666,1017.7,1,0,,1.2162041651692252
7733,7732,7733,1024.4,0,1,,0.87923851059043
7818,7817,7818,1032.9,1,0,,-0.1343217034676238
7839,7838,7839,1035.0,0,1,,-0.4409800012129238
7874,7873,7874,1038.5,1,0,,1.372236840310047
8019,8018,8019,1053.0,0,1,,-0.4066524746941743
8072,8071,8072,1058.3,1,0,,-0.7059762711967112
8115,8114,8115,1062.6,0,1,,-0.270358405537383
8187,8186,8187,1069.8,1,0,,0.730965979257436
8212,8211,8212,1072.3,0,1,,1.080955334735668
8260,8259,8260,1077.1,1,0,,0.7184669560970629
8307,8306,8307,1081.8,0,1,,0.9904228954813716
8325,8324,8325,1083.6,1,0,,0.7347563793022521
8465,8464,8465,1097.6,0,1,,-1.202102766790495
8705,8704,8705,1121.6,1,0,,-2.56471785968807
8763,8762,8763,1127.4,0,1,,-1.1484371437878358
9000,8999,9000,1151.1,1,0,,-1.885423937613399
9014,9013,9014,1152.5,0,1,,-1.889073633131233
9052,9051,9052,1163.3,1,0,,-1.564955603940677
9163,9162,9163,1174.4,0,1,,-1.3714191171139614
9317,9316,9317,1189.8,1,0,,1.288903945179145
9365,9364,9365,1194.6,0,1,,0.9340138293091368
9426,9425,9426,1200.7,1,0,,-0.7136026656048818
9576,9575,9576,1215.7,0,1,,1.6159396966454862
9638,9637,9638,1221.9,1,0,,0.901186207051952
9667,9666,9667,1224.8,0,1,,2.215891242526353
9931,9930,9931,1251.2,1,0,,-1.159712677590088
9967,9966,9967,1254.8,0,1,Approach,-1.2889874029572126
10045,10044,10045,1262.6,1,0,,-1.4078632374104258
10118,10117,10118,1269.9,0,1,,0.0461928006591535
10189,10188,10189,1277.0,1,0,,-1.2974675053070053
10435,10434,10435,1301.6,0,1,,-0.1341305030198042
10499,10498,10499,1308.0,1,0,,-0.2478211334130691
10762,10761,10762,1334.3,0,1,,-1.9169940673329084
10946,10945,10946,1352.7,1,0,,0.2710917602864474
11164,11163,11164,1374.5,0,1,,1.8732524990410224
11434,11433,11434,1401.5,1,0,,0.5633566928036214
11445,11444,11445,1402.6,0,1,,1.246310672199194
11843,11842,11843,1442.4,1,0,,-1.078801017479558
11923,11922,11923,1450.4,0,1,,0.4571739963854541
11950,11949,11950,1453.1,1,0,,1.0117346299509875
11990,11989,11990,1457.1,0,1,,1.3648581782618066
12036,12035,12036,1461.7,1,0,,-0.2330747242689394
