mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,182.9,0.034129644233427,,5.9322454557218105,11.729712183463729,10.21400421916917,15.466850744732843,123.8335125887074,134.45487926140947,112.15076830848044,0.055351620818594,4.022801031767486,Short_Term-1,0,1,1
p6,183.0,0.2983956495973752,,5.5497749078619565,11.489769472006731,10.010128402424057,15.030391969688791,112.7531431662586,126.85044764553652,98.64602757936888,0.0921859902303719,3.390085434200385,Short_Term-1,1,1,1
p6,183.1,0.4313633354622574,,5.370927655529624,11.258830221338062,9.997096108139695,14.64413549870186,104.627648432036,121.04669051014336,88.44002450142972,0.170881729244286,2.182644832025264,Short_Term-1,2,1,1
p6,183.2,0.4314948481226079,,5.379502264568761,11.02179093804936,10.14074899472909,14.302734645139209,98.77326511058315,116.44500862896471,80.8135424041526,0.2441214932031847,1.1301035944739508,Short_Term-1,3,1,1
p6,183.3,0.3647116133955038,,5.553922953137641,10.768745871614712,10.412762961848992,14.0017865090338,94.53049745546195,112.59354177980192,75.09257702839824,0.3143423036961261,0.6814290837771334,Short_Term-1,4,1,1
p6,183.4,0.4799332247552021,,5.869662620583085,10.494366475689338,10.791181424481897,13.73789611950576,91.37376725710963,109.13665056919308,70.7533999924841,0.3855835411701063,1.3409503225230197,Short_Term-1,5,1,1
p6,183.5,0.3936986267376623,,6.3022358627296535,10.197306429429933,11.259481949187505,13.50870315762421,88.89337602689491,105.77407653681487,67.3990385481969,0.4622888290466181,2.1889749096263804,Short_Term-1,6,1,1
p6,183.6,0.2339087386362052,,6.829108623352218,9.879701398765096,11.804965935840167,13.31287262981254,86.75557058113722,102.23525604957324,64.71295877505383,0.5487649972387624,2.999716962289776,Short_Term-1,7,1,1
p6,183.7,0.0352513472652783,,7.430209821167011,9.546782499748304,12.417102221339764,13.150051362447185,84.66909659272855,98.26767753558572,62.41865417341504,0.6487619382721496,3.743298217803088,Short_Term-1,8,1,1
p6,183.8,0.2711648608107904,,8.087585567543965,9.206586918586682,13.086169882834795,13.02079213938324,82.36147365263786,93.6390175283016,60.2492334377948,0.7652302942306204,4.412267841726281,Short_Term-1,9,1,1
