state,start_frame,end_frame,mid_frame,n_frames,start_time_s,end_time_s,mid_time_s,duration_s,mean_DA,manual_mode,manual_count,duration_rank_within_state
0,19,38,29,20,184.8,186.7,185.8,1.8999999999999773,-0.17314188413724121,,20,55
0,462,529,496,68,229.1,235.8,232.5,6.700000000000017,-0.6906937500186386,,68,27
0,599,613,606,15,242.8,244.2,243.5,1.3999999999999773,-0.9180080504872552,,15,60
0,707,749,728,43,253.6,257.8,255.7,4.200000000000017,0.1790310669317255,,43,37
0,893,961,927,69,272.2,279.0,275.6,6.800000000000011,-0.633988406285253,,69,26
0,1170,1230,1200,61,299.9,305.9,302.9,6.0,0.543784577064787,,61,30
0,1410,1428,1419,19,323.9,325.7,324.8,1.8000000000000114,-0.0390144816813389,,19,56
0,1559,1577,1568,19,338.8,340.6,339.7,1.8000000000000114,1.1398527645452474,,19,57
0,1666,1690,1678,25,349.5,351.9,350.7,2.3999999999999773,-0.7371561797395525,,25,49
0,1790,1820,1805,31,361.9,364.9,363.4,3.0,-0.7301779624664272,,31,45
0,1843,1899,1871,57,367.2,372.8,370.0,5.600000000000023,-1.6558587177836912,,57,32
0,2133,2207,2170,75,396.2,403.6,399.9,7.400000000000034,-0.6180314153194937,,75,22
0,2230,2302,2266,73,405.9,413.1,409.5,7.2000000000000455,-0.11842908459929818,,73,23
0,2349,2438,2394,90,417.8,426.7,422.3,8.899999999999977,-0.49023789926742645,,90,17
0,2481,2489,2485,9,431.0,431.8,431.4,0.8000000000000114,0.3504671734235248,,9,65
0,2859,2879,2869,21,468.8,470.8,469.8,2.0,0.48836930280196594,,21,52
0,3076,3139,3108,64,490.5,496.8,493.7,6.300000000000011,-1.1794258351084244,,64,29
0,3318,3460,3389,143,514.7,528.9,521.8,14.199999999999932,0.037336430209814364,,143,8
0,3476,3545,3511,70,530.5,537.4,534.0,6.899999999999977,-1.3703196562670983,,70,25
0,4157,4198,4178,42,598.6,602.7,600.7,4.100000000000023,-1.172170334904334,,42,39
